"year","TB_inc_per_Y_100k_ppl","TB_mort_per_Y_100k_ppl","O_mort_per_Y_100k_ppl","hiv_prev_Y_100k_ppl","ART_coverage_Y_100K_ppl","TB_prev_Y_100K_ppl","sim_id"
2000,916.252700863863,177.960402260084,1154.90402702339,21436.8625162325,0,1390.37561696476,994
2001,1014.90199873233,206.320134869616,1288.58751486839,22693.5123967013,0,1510.43498022554,994
2002,1100.93546526334,242.902423035036,1460.32386926545,23547.5721890336,0,1612.51446333338,994
2003,1169.59316804052,274.882759993928,1598.99585082187,24036.5413000128,0,1693.38641474705,994
2004,1205.30459106099,286.083507672558,1603.58878477108,24301.6971389792,426.417533895169,1754.18635312059,994
2005,1209.81479301844,277.753566496803,1496.21077438388,24506.9345579649,1327.45928836649,1789.89928705718,994
2006,1207.02656271019,268.445613190473,1402.21337373482,24725.6755672879,2247.97346509929,1809.54273854187,994
2007,1199.69237225101,242.310614003251,1234.31383471437,25009.0168696695,3195.43440901958,1822.08976887783,994
2008,1190.54140557706,226.180965745109,1126.53908032079,25378.5458300059,4187.62601303005,1832.49186673199,994
2009,1179.37293842487,208.52240920536,1017.0892507496,25817.7988771814,5229.36633927838,1841.33410051573,994
2010,1167.72052829175,188.139169965837,898.759916901785,26331.0261547834,6318.25962715711,1849.65101273654,994
2011,1165.82126200876,175.020720165517,825.96953489101,26883.5979808181,7486.61527980392,1858.92899430158,994
2012,1169.7230895739,171.65674688822,802.831507300511,27410.9912553385,8662.87041020682,1871.53822143459,994
2013,1168.00361559932,165.705782216935,763.168497644969,27903.5682189743,9840.85867874593,1886.4390978335,994
2014,1160.31497362259,158.157747480264,713.478548306495,28375.7847498386,11091.2587962293,1899.80502448981,994
2015,1148.61906827172,150.626699067415,664.489735254421,28833.431325066,12368.1119742477,1907.29312552588,994
2016,1138.47677312421,142.464976656842,617.148079324656,29282.7648841614,13676.9665479922,1909.77181912536,994
2017,1128.53098234814,140.007084243331,597.721847135756,29688.6665194368,14967.9916426669,1908.95163611566,994
2018,93.4350085041442,11.6356644403359,49.2514345821182,29884.913349432,15625.8963605315,1906.14047712848,994
1990,208.985790608249,37.2251836437538,152.998448982567,2590.97299918242,0,456.505989814003,995
1991,217.264807157731,37.2934769473904,179.233736534393,3206.39002788461,0,464.03714738277,995
1992,231.43297339007,40.1600297970742,233.243100058704,4233.82318735256,0,481.81027025803,995
1993,253.971447951773,41.220814149651,287.803859523428,5759.06700532017,0,514.307927517622,995
1994,287.014165615681,46.3029331124394,382.159676063433,7785.28742987512,0,565.070407332063,995
1995,331.0397702789,51.5234954072266,483.406268114863,10161.5771226725,0,633.436871895644,995
1996,387.601037068538,53.4972972660785,547.185418793964,12786.0448396445,0,721.915549705666,995
1997,455.259610745639,72.6302116255938,772.122775328586,15389.6380469402,0,826.89608679665,995
1998,530.184607158553,91.2901464335437,979.486164890489,17723.9272151139,0,941.259686995018,995
1999,610.029755725767,100.220859005519,1056.04532758745,19738.1378426731,0,1056.3465964288,995
2000,690.512868836182,119.362145831903,1223.46035864568,21396.4026411575,0,1167.1252148192,995
2001,765.790616862918,138.046434209784,1370.91738408113,22644.0649684121,0,1268.64424273189,995
2002,831.174381573397,162.108546259313,1556.9290013478,23487.5748892055,0,1355.27517951284,995
2003,883.188414512659,183.468010588185,1708.88838226444,23962.3339957125,0,1424.41952276961,995
2004,910.107484520675,191.585263683082,1709.05055937327,24203.7043731392,473.949701354409,1474.55915599203,995
2005,918.019574415885,187.564469569254,1594.18911331258,24401.7334854565,1336.46066349629,1503.13285190449,995
2006,919.767863313955,182.654484822463,1494.08045462407,24613.7501242664,2220.09998377678,1518.17878887051,995
2007,915.358773938624,164.518062686997,1300.85403682688,24898.7478071412,3202.732864012,1525.00593978715,995
2008,909.748311113275,155.307165702356,1194.15403937123,25270.2080723997,4186.0525548845,1528.83190380419,995
2009,902.823592085857,144.124574838715,1080.54265780817,25708.9636339374,5192.86976068274,1532.40369650079,995
2010,894.33175079104,130.716805097439,954.461599472583,26222.0418482423,6276.47077388887,1535.19299917364,995
2011,890.472993094361,121.650934277247,877.522489475348,26775.9235095565,7435.47349278724,1538.11112389302,995
2012,887.977057195218,118.598180195613,851.268994530092,27302.2369431408,8645.35449603356,1543.03147027197,995
2013,881.438837389622,114.291050723302,808.878303361384,27794.2935100009,9862.99957724195,1549.70651426836,995
2014,873.230919792786,109.713635893543,762.003352618904,28265.0637192383,11069.0453680375,1555.22384656766,995
2015,862.753690479196,104.785387325952,711.463188889458,28718.5451281131,12303.0839660781,1557.22523107177,995
2016,852.141402260637,99.2622586176876,661.63063178242,29162.8468850291,13602.6379636322,1555.20922658039,995
2017,840.354854009824,97.3155608103161,639.491812713823,29558.5063273173,14929.5294192379,1550.39813836537,995
2018,69.4219667135694,8.10178297227685,52.7759988001744,29748.0277314031,15563.7403568651,1545.69915284987,995
1990,300.357206754816,55.0075581094547,138.338855495191,2622.34502288876,0,600.919066972214,996
1991,317.029549641053,55.6218358742044,162.145984516244,3233.44903719857,0,615.582404119298,996
1992,345.460175417082,60.2755433884408,210.532291228488,4254.69880094194,0,644.294588548974,996
1993,390.371879489181,62.8337521845929,260.624690988587,5773.03043318609,0,694.049250175509,996
1994,456.708885515136,71.5372911850654,344.956917391138,7797.07766693036,0,771.201656187531,996
1995,548.280069825492,81.365312658535,436.139395408535,10224.8972104145,0,880.156269790346,996
1996,668.654992663782,86.612752596679,490.72834122695,12893.8653347616,0,1025.19779227228,996
1997,816.125260458582,120.847791195461,689.76473879493,15523.2986018399,0,1199.91290957226,996
1998,984.246557508213,156.764966624079,874.847511039459,17896.0067699388,0,1398.11452577129,996
1999,1167.74045588928,177.898321825415,942.32470645172,19951.0566561338,0,1614.24817200579,996
2000,1357.63025495684,218.498160673416,1084.76034999317,21639.9883303998,0,1838.09208648945,996
2001,1540.31677130764,259.782120066503,1207.92694827367,22921.359964823,0,2055.5478507308,996
2002,1703.43449286675,313.063574561421,1367.25141711349,23799.035393454,0,2252.58050088958,996
2003,1838.60353849084,360.243994245178,1489.13650737944,24329.8706451169,0,2421.12644709091,996
2004,1920.6897624602,384.668634894982,1499.47731009191,24613.4971796654,451.62489208515,2555.44874577179,996
2005,1950.77354455486,382.60692269114,1403.84206746285,24825.6278110827,1366.55825601277,2648.18506991417,996
2006,1960.80052627514,377.574572848626,1320.3216559986,25038.7322263857,2298.9574952495,2708.57897077569,996
2007,1957.15633315749,346.270332685515,1163.72989952193,25309.5208264498,3258.27611991315,2750.48442129145,996
2008,1945.74859023324,327.967269882518,1065.32253124483,25660.046654568,4261.63604335777,2781.13321406344,996
2009,1927.55006770983,305.531026570743,963.513751141025,26077.2386001311,5313.23799446348,2801.92539935092,996
2010,1905.80452050965,277.846082297292,852.773031448156,26566.4055588065,6410.54481837148,2817.00686983286,996
2011,1884.92149357515,260.22731433763,785.421539601317,27093.4044671733,7530.34805517232,2825.8150041799,996
2012,1857.45334511693,251.830493283055,753.348858251957,27602.6435328863,8707.14570777018,2825.84386587525,996
2013,1818.93318813376,240.307794802876,710.889706493046,28084.5726191835,9928.5095062496,2816.38714599512,996
2014,1773.48386042625,226.821118844733,662.552629365568,28549.7829452299,11182.3931281008,2798.40436442038,996
2015,1722.20402761048,213.595097096708,615.86638840822,29002.3819795623,12465.9272137819,2769.67215409237,996
2016,1669.97073233425,200.363763959673,573.826082566524,29447.8814560497,13733.8587826233,2731.41623726571,996
2017,1611.63139470657,193.34982898459,552.611676422734,29849.1634048004,15032.7957515435,2684.37407632397,996
2018,131.367941445693,15.9307991286169,45.4598180771973,30043.2883322289,15710.3298149642,2653.35143243963,996
1990,294.701288197495,56.1599728325627,147.586611591287,2591.55196153909,0,594.757298261465,997
1991,307.575238968222,56.2289231109007,172.966679063936,3203.26873330107,0,606.296862213913,997
1992,328.741963069389,60.1769959769154,224.343803636442,4226.03642093624,0,629.480851908912,997
1993,361.706591905784,61.5303955576519,277.90544406478,5745.85699178682,0,669.933795026722,997
1994,409.53126757073,68.4620576055531,369.041035551344,7767.82477243173,0,732.173373334696,997
1995,473.819881138383,75.5416371222477,468.008089018859,10187.6378685247,0,818.437479955016,997
1996,555.102377844678,78.0432224794881,532.435374626259,12808.7092505206,0,927.651947688744,997
1997,651.52613217643,104.257214714158,746.897054265895,15415.4337942521,0,1057.67652678953,997
1998,756.556031792501,129.993280218643,948.420002455903,17756.1677596652,0,1198.27821867561,997
1999,867.498001072647,141.295996691096,1021.1154567443,19778.0676387011,0,1342.92531512633,997
2000,979.097712965369,167.012159624966,1180.72287633326,21431.9756166678,0,1485.15930945515,997
2001,1083.9555863586,190.915584339638,1314.8765092652,22696.664606748,0,1617.18755669013,997
2002,1175.41044221597,222.525403994227,1488.04290601831,23561.2336243303,0,1731.57973353513,997
2003,1248.44565458576,250.690628617121,1630.27808906559,24059.5633636094,0,1823.82201667549,997
2004,1281.96450637279,262.37701302321,1632.15236115367,24322.2947696561,462.173107648008,1890.97266688456,997
2005,1283.81498679083,258.011916540375,1523.55361089404,24535.1719401872,1330.88545579679,1926.39446645017,997
2006,1276.08262641807,251.102430980309,1420.77740000786,24757.544141277,2263.46844610108,1941.71307399996,997
2007,1262.76558234411,227.557959703192,1242.20465184107,25052.4223221353,3243.21093544386,1946.65051668138,997
2008,1248.56516240123,214.238674758881,1134.04489670474,25432.1109569709,4245.21886047078,1948.73882294895,997
2009,1233.63561364545,200.106239501815,1030.3796232705,25876.0120389273,5258.15291271203,1948.95794148226,997
2010,1218.0371925123,182.211669982733,912.768741508728,26389.9115507717,6319.31488726111,1949.57735581813,997
2011,1213.6996680026,169.160633747771,836.861834516549,26944.5122017252,7486.72309741529,1952.00748397634,997
2012,1216.33896628048,164.163559553893,809.499082387065,27474.514194921,8711.36434616797,1961.55151945374,997
2013,1210.96772812321,158.034082244187,768.311102200591,27971.1710764976,9940.86203433765,1973.28665930485,997
2014,1199.93887156073,150.968381998745,718.326328307536,28446.5148116505,11203.062067492,1982.50549553688,997
2015,1185.78783075049,144.79222112058,673.046101752774,28906.563281367,12447.3197735218,1984.88607450549,997
2016,1174.28640475711,137.051105946538,626.702192334822,29355.663360455,13722.8809901558,1983.11022402388,997
2017,1161.22961777834,134.032057674277,605.045217909934,29757.4236960912,15062.4558295357,1978.95306577178,997
2018,95.9781620013091,11.1454122787609,49.8617808442068,29950.7627445559,15719.2474603033,1973.7906410412,997
1990,347.956882764831,70.2828647465972,155.409341581077,2555.64579233307,0,669.292757789009,998
1991,366.37019796893,70.3614897840307,181.627838391272,3166.60181163816,0,685.680144091586,998
1992,397.409170507137,75.5985977041487,238.072742862737,4188.27146627961,0,716.542960374288,998
1993,445.660054576543,77.3211868215212,292.592568784079,5706.32403640861,0,769.474515651009,998
1994,513.87877053794,86.4168073947944,386.583069266874,7670.92738914937,0,847.914713237999,998
1995,605.96210555435,96.0278498431894,486.594021973459,10039.5122215339,0,957.662311814403,998
1996,724.514781064932,100.051213310181,547.409360353035,12654.7702602767,0,1102.27536618462,998
1997,866.900638485164,136.764817025146,772.591743704986,15242.7719683942,0,1274.88350209313,998
1998,1024.23981530045,172.952669013394,974.126202715759,17553.3193028658,0,1464.13522108064,998
1999,1191.99425014918,192.077359412764,1048.64321217706,19537.7046281786,0,1664.95794833992,998
2000,1362.58370127571,232.488414266099,1213.10490671053,21156.8416345402,0,1867.57573614837,998
2001,1522.79818991408,272.990922843586,1354.93644539323,22354.8029791614,0,2059.01536857372,998
2002,1661.80600754182,325.148275657809,1535.65234565199,23136.6304475214,0,2226.43791044479,998
2003,1770.98051342829,371.983340868554,1680.24848911774,23538.1590782164,0,2361.27615087441,998
2004,1824.08051637912,390.571374320946,1677.46761041727,23701.4439833586,469.878903332985,2461.08072813005,998
2005,1833.91549627519,383.420956982234,1564.77199495646,23822.7341919884,1310.50614165721,2521.80119213439,998
2006,1829.9267808618,374.276043609989,1466.029949613,23963.2549327324,2164.87421657943,2556.3940862061,998
2007,1813.21291150958,337.706337002484,1275.33094397055,24187.4815382446,3112.26658430452,2577.22299379582,998
2008,1795.13422927489,319.503320372641,1171.30943311548,24507.7180440681,4056.20159636921,2590.2402372146,998
2009,1774.64076908684,296.611231489886,1060.17491140475,24903.5882655436,5021.0183033852,2599.24089464303,998
2010,1750.55664838407,268.854415549899,937.693825722945,25382.0872431291,6061.33142658376,2605.66663645702,998
2011,1731.79849021221,250.029589089028,858.041510755771,25909.5749767963,7166.8648279661,2609.94335776799,998
2012,1711.58799647792,242.923492716123,824.228887997619,26419.5826738363,8320.49355129125,2609.88470584708,998
2013,1684.80313823157,233.484504918793,781.667291801135,26903.7662567975,9451.67166058651,2604.63059975492,998
2014,1651.94704238525,221.278262537575,728.670439526872,27372.5379708227,10616.1376773228,2595.62462683804,998
2015,1611.77541664163,208.974829031229,675.355414447637,27831.6436125213,11845.8926116047,2577.65691721476,998
2016,1571.56976311831,196.015270502434,624.111122011142,28286.8728242375,13107.6964825059,2551.93938090482,998
2017,1527.14947490658,190.163756500599,597.655077340161,28698.2688990744,14401.495709,2518.73239106327,998
2018,125.174865369867,15.7395061501502,49.1649560948754,28897.7897246828,15014.7896479195,2496.15559298298,998
1990,250.784335227034,44.7262250316205,137.978897112093,2629.9998578456,0,513.980606170423,999
1991,265.078788758732,45.5812481085454,161.717628319091,3270.84607625989,0,526.525776550453,999
1992,287.921541782829,50.1326403754356,210.375957736995,4285.55286152612,0,550.158163451518,999
1993,323.587060603977,52.6862918383022,257.512524855653,5797.86909149762,0,591.87648007681,999
1994,375.838511656035,60.4662701267703,338.775736683294,7819.17786049698,0,656.729848753208,999
1995,447.100289787735,69.074604499207,426.899668979463,10248.3275976487,0,747.556116624443,999
1996,539.268565576145,73.4393409084723,480.722269380176,12922.5954403158,0,866.296371962053,999
1997,649.853308285597,103.203889515803,686.876164835006,15569.0065948335,0,1007.59540701887,999
1998,772.382547788882,131.033684665837,865.784301902585,17954.0642259841,0,1161.53765760421,999
1999,902.139020783983,147.211103796209,944.231655582636,20020.0384824426,0,1323.53763045387,999
2000,1031.83114271647,178.064053326421,1099.22076830989,21715.7770012234,0,1484.40421385972,999
2001,1151.81023605933,208.172724556142,1236.84450233481,22998.9945192949,0,1633.39654280669,999
2002,1254.17143478394,246.79174816421,1414.56695996457,23873.5174878554,0,1761.07365300934,999
2003,1334.39168875313,279.418971562619,1553.65629997262,24395.6403904483,0,1863.56242292961,999
