"sim_id","year","TB_inc_per_Y_100k_ppl","TB_mort_per_Y_100k_ppl","O_mort_per_Y_100k_ppl","hiv_prev_Y_100k_ppl","ART_coverage_Y_100K_ppl","TB_prev_Y_100K_ppl"
597,2017,1131.3624147821,144.7642996721,667.007459549201,26397.0010998814,11938.0671229682,1791.31150107978
598,1990,344.483415005299,75.3961547040399,159.914655556897,2246.771263423,0,606.382892355058
598,1991,361.333516063602,75.2902905351502,186.980355896033,2802.61372990499,0,621.523567054146
598,1992,389.053708773499,80.9022888628201,245.054478178839,3694.76974009112,0,649.368220892158
598,1993,432.819226195199,82.88323987903,302.04146945321,5035.49149648144,0,697.999268427997
598,1994,497.163195470603,92.4751238913095,400.09956300545,6835.05204148135,0,773.230706126506
598,1995,584.8028734484,102.88178215166,505.22992542603,9000.49246581332,0,878.179311041256
598,1996,698.587213217899,107.23111536557,568.28808544555,11390.8482080576,0,1016.52239849215
598,1997,835.489111252598,148.39629094688,810.08681184415,13741.8950053622,0,1180.67225667549
598,1998,986.415676995101,186.14716024898,1010.96076745291,15828.9617933189,0,1358.59837345739
598,1999,1146.5793681561,208.093578180629,1093.05365522368,17613.2740483986,0,1547.21781117687
598,2000,1307.7969738111,251.97843087194,1261.79341413222,19044.934764714,0,1736.06566695051
598,2001,1456.5991141752,295.21861446048,1404.59935358773,20076.8937050453,0,1911.01163880151
598,2002,1581.8402999583,350.810508446491,1588.42296863642,20710.5986825386,0,2059.25080181614
598,2003,1676.7705228883,397.246444400839,1721.8347442945,21003.5712880599,0,2174.92235296107
598,2004,1722.2339379377,416.538282729531,1723.068452185,21066.7193442777,339.665773867565,2254.94442228896
598,2005,1725.4718184178,406.32216449065,1602.6913107083,21093.1927036228,1034.32096990002,2295.8952821775
598,2006,1716.7126948107,394.49570854455,1499.9385495734,21154.4953264362,1734.08263616325,2312.8300190915
598,2007,1701.8007840836,357.60358623071,1319.877470944,21302.4892867768,2448.10367579336,2320.62540219636
598,2008,1685.8151622952,336.07045356224,1209.8238148029,21553.3586582143,3192.73186183699,2326.25884519043
598,2009,1668.0798504394,311.806696672629,1098.7201622963,21885.0961318644,3974.01202781714,2329.54522455059
598,2010,1651.0195867351,283.370056872182,979.468372701202,22300.7192970831,4792.03831742984,2333.21866160641
598,2011,1640.452332151,266.149139183779,909.641205439599,22762.5352179362,5627.18814478551,2336.94543685878
598,2012,1629.9706468336,259.424720899131,879.833667623901,23209.4203826505,6504.1777009048,2340.98826974102
598,2013,1611.096373525,249.47807779243,835.487305872997,23632.332378364,7422.81644042117,2342.00187747184
598,2014,1587.9751410248,237.466369946189,783.149292882699,24045.0305186851,8366.54955422347,2339.28336448147
598,2015,1560.9212907121,225.78245952312,732.846486116803,24451.2237496958,9336.15534953048,2329.42612551378
598,2016,1534.0045416351,213.221530841922,683.559301756199,24855.6667878234,10330.962042517,2313.88216673524
598,2017,1504.9142542191,208.759016546699,662.265712332501,25222.3851267987,11315.0809848163,2293.02477934262
599,1990,247.1648591785,47.9396142135201,142.585863361758,2324.57683665073,0,465.81140291433
599,1991,259.995276318301,48.8181363522199,166.852481130513,2896.48719306272,0,477.018600414061
599,1992,280.828279916101,53.7574475798901,217.689547561874,3808.20993712037,0,499.027697281851
599,1993,313.787643931799,56.5084022112596,267.004416531239,5173.74877515778,0,538.499631369997
599,1994,362.632040304501,64.9748602136201,352.37538211853,7005.3680219792,0,600.150811365686
599,1995,429.848407363499,74.35864094209,444.85881729623,9211.96787730182,0,686.567277565785
599,1996,517.5166175622,79.2402575730302,501.6630463754,11648.9355564917,0,799.63617399371
599,1997,623.1385653979,111.77185830838,717.8877184189,14059.5702087142,0,933.964122558844
599,1998,740.039636567,141.87445110414,902.56063882754,16222.8782774589,0,1079.55219015811
599,1999,863.4235960438,159.65313384746,983.58742643017,18089.7628447204,0,1231.88925852534
599,2000,985.7113573202,193.28730962505,1144.11168973095,19609.2860882775,0,1381.71347128589
599,2001,1097.0359969858,225.68697177172,1284.5024426539,20736.9062646087,0,1518.26073402981
599,2002,1189.5591523336,266.90615494579,1465.09739339639,21473.926756243,0,1632.16758502087
599,2003,1259.0770692732,300.8566966419,1602.47692478801,21874.3698685805,0,1719.99629129827
599,2004,1290.5616743974,314.59920153271,1616.6222223606,22040.3465852985,352.706342930507,1779.15505122773
599,2005,1288.7470402946,306.03984547285,1512.9065482683,22153.2976997203,1080.75011590268,1805.16513829139
599,2006,1277.9560970155,295.861250756099,1422.911581477,22284.0828604664,1817.43891694725,1811.09902432934
599,2007,1262.3891281322,266.69715397659,1256.8875658151,22484.3171585527,2572.26920261952,1808.82361381214
599,2008,1245.5334693607,248.98558954975,1154.5839130843,22773.0947153873,3360.21676607764,1804.3842427657
599,2009,1227.49907974,229.66327606156,1049.911317538,23132.5025050522,4186.56232560476,1798.47099372084
599,2010,1210.1885390241,207.55730752923,936.329221650401,23566.5869037344,5050.07007379402,1792.72170099806
599,2011,1198.9402907038,193.24028384724,870.393635668897,24040.6104367046,5928.75125815934,1787.59822301979
599,2012,1188.5143309562,186.379579125521,843.987229598402,24496.7988753272,6848.5835721793,1785.01459924963
599,2013,1171.5782487801,177.914720781089,803.278784821399,24926.2681455888,7811.83800074499,1781.66682001365
599,2014,1151.8781511385,168.40884028765,754.3820118439,25341.8995685899,8799.65764808392,1776.01153552622
599,2015,1129.62199653649,159.37172905646,706.935508534199,25747.5148846123,9812.46192353988,1764.7000390971
599,2016,1108.4848636918,149.53491927024,660.7675948574,26148.0864576412,10849.1631970992,1749.1096736636
599,2017,1086.1422704825,145.36295014372,642.077368738301,26509.186119934,11872.1567203125,1730.47737235896
600,1990,265.7415410424,45.9458519090699,162.317013956241,2241.46288727818,0,510.081511517361
600,1991,278.401316492,46.6255115742301,189.732331625289,2775.86279098976,0,520.919637928925
600,1992,300.181618849299,50.9451717606698,248.94559673261,3681.10967761784,0,544.045636681844
600,1993,334.540274790301,53.2725528455999,309.99595072045,5034.96009179312,0,585.131704536411
600,1994,384.4284050552,61.0344326797303,413.58863046972,6843.28133727372,0,648.712807192078
600,1995,451.263643554499,69.41221709512,523.82351909589,9012.1686518624,0,736.875620718242
600,1996,535.114079041601,73.8754684741598,593.06827995582,11368.4499457387,0,847.473081917474
600,1997,633.766317931899,101.60931593786,828.45216113875,13708.6010188078,0,978.977147262982
600,1998,740.333569434701,129.14994896977,1041.25212917751,15790.9643504069,0,1121.07217565805
600,1999,851.4417704798,143.30899036624,1114.65697647532,17577.9912430626,0,1264.97018714419
600,2000,960.707265294399,172.22581485755,1281.20624787629,19021.111492913,0,1403.42221439766
600,2001,1060.3308394131,198.97531404426,1416.38054719609,20095.3147101028,0,1528.53180466431
600,2002,1143.3626001791,233.54101313838,1592.76321604018,20787.6830837771,0,1632.59090784745
600,2003,1205.1332433069,263.5381025221,1732.2907841748,21129.6024106797,0,1711.33948753986
600,2004,1231.6888377411,273.15029539304,1726.0802737094,21254.8276937649,358.843324792923,1763.49324142033
600,2005,1232.8282519913,264.33301152404,1608.4833145492,21350.2872581637,1035.44212071581,1786.57149400682
600,2006,1225.3209023735,253.57394560351,1499.1201926049,21473.0608646325,1758.42949589047,1792.67057047454
600,2007,1213.4458646681,227.04956262735,1312.8375740477,21682.4160211209,2514.3187998624,1790.85049233715
600,2008,1201.3121856612,211.697128516979,1202.9351633009,21987.0309013874,3286.1774712918,1787.76354445118
600,2009,1189.109572837,196.175478488561,1099.0365616615,22361.3935012041,4066.6598346516,1784.23834913244
600,2010,1177.1959655035,177.46632818055,981.061445519797,22810.8143072524,4885.46125217957,1781.92252213205
600,2011,1170.3918210663,165.0908243789,905.297393000401,23305.2623018115,5788.62585237105,1780.50072281884
600,2012,1164.3002287852,161.49357978375,879.754998523898,23777.6568061661,6738.13405035472,1781.25186254229
600,2013,1152.2927791354,155.894808169521,839.444909433903,24219.5355148487,7692.02606604857,1782.32751586213
600,2014,1136.5597488527,148.87046562018,789.900267365199,24644.2025994786,8672.27878725121,1780.96937104417
600,2015,1119.1315884447,142.59169990524,745.991033165599,25056.4625693169,9640.06929244374,1773.80650902375
600,2016,1101.8222919751,135.1130105321,698.808946112698,25460.8140044642,10631.9184338397,1762.94231466307
600,2017,1080.9166100554,132.17246502442,675.951282654401,25822.6965598052,11675.660457608,1748.07536340748
601,1990,297.403924612099,40.8975175472801,82.436727515745,1925.08911752273,0,516.824787251229
601,1991,311.8106205847,41.6072571624497,97.386097020171,2405.03684857318,0,532.300419462252
601,1992,336.2209630169,45.6324095607501,128.251371038239,3193.2937068258,0,561.333610600762
601,1993,373.653011783999,47.9698332911898,158.923743725338,4319.19267531558,0,608.356354224136
601,1994,429.2524809938,54.8107679011,209.893050712828,5834.69642270274,0,680.58133382525
601,1995,506.6668140525,62.5611933919899,265.655527200782,7677.45328734149,0,781.911984083825
601,1996,609.183145282401,66.6226472664603,299.78049725866,9733.69341319236,0,915.859243339939
601,1997,736.308937096099,93.1373955080899,424.52429834134,11813.2332125153,0,1078.07402789558
601,1998,882.355977056999,120.04226717338,539.74415590798,13738.2741074891,0,1260.95589437352
601,1999,1042.4470096062,135.25948602065,584.54921436647,15454.5292971466,0,1459.18474545557
601,2000,1208.9313822878,164.66261377364,676.17813212286,16915.0251385274,0,1664.94509312647
601,2001,1370.747693157,194.79268642758,759.49996864506,18081.7417154062,0,1865.63342257558
601,2002,1518.1063731185,233.72126980605,867.01379698312,18951.801414309,0,2049.57314028305
601,2003,1643.3107335993,269.75622767572,958.16335268078,19546.1981513752,0,2208.61201959849
601,2004,1729.2951696879,288.40780973588,974.28414171458,19956.0114288905,324.618778971876,2340.79326509494
601,2005,1777.8092306472,289.80361482109,923.31620931999,20284.7808606288,1028.88627631519,2439.51259325061
601,2006,1811.4476391266,289.05125314045,876.271717641539,20589.0205866819,1753.92834268343,2513.44768527371
601,2007,1832.809796688,268.46637015404,779.3965214377,20910.9441475297,2507.10575364805,2572.1742943354
601,2008,1846.4012126906,256.60498691023,716.22059855201,21274.3295602418,3298.23421021883,2621.32388574438
601,2009,1852.94803907649,241.727883738579,650.5291754219,21674.0728278286,4130.36417111843,2661.56411864032
601,2010,1855.2312814651,222.26687259247,577.6356633412,22117.0953452288,4999.24543088202,2696.3649456403
601,2011,1858.5608520702,207.85820712414,528.2861827004,22583.5847770073,5921.19372814495,2725.9709160644
601,2012,1856.9479883199,201.64969710062,506.226998711201,23034.3495778997,6879.49515328183,2746.75380044719
601,2013,1847.7867212856,194.02913227673,480.357594491699,23465.1473291697,7817.84323312892,2759.45566883631
601,2014,1831.6236003287,184.50864207835,449.012192873901,23881.7256271784,8786.04543033253,2766.36472846166
601,2015,1808.0033770552,175.17844891775,417.913438747599,24286.824230223,9807.55359380876,2763.39938234489
601,2016,1782.3810114466,164.60963636262,387.374075041,24685.1991606993,10854.3929418536,2751.64241588631
601,2017,1750.4685350862,159.698967342591,372.59864679,25049.0907853222,11926.9776614543,2729.89158397848
602,1990,311.841892815701,46.2531556428103,108.319362275059,1833.08458847099,0,531.956422558147
602,1991,326.2537123284,46.39871744936,127.261269593032,2281.84644970889,0,547.70423194401
602,1992,351.134420663599,49.8583063410697,166.74612482116,3032.44663351757,0,577.579110248325
602,1993,390.7068163071,51.4508814174901,207.216742656037,4151.7303221044,0,628.099027045915
602,1994,449.259326052801,57.9845090474601,276.386715730878,5650.10304852028,0,705.060314122813
602,1995,528.7025888097,65.1357155614901,350.53872950197,7424.94710913992,0,809.99683449855
602,1996,632.744701108,68.6209794585498,397.05464506634,9409.29776449641,0,948.543205711874
602,1997,759.808219959199,94.1451405717103,559.15441200501,11407.7479144966,0,1116.05534332882
602,1998,902.717908271003,120.69232717824,709.72408511492,13229.575018607,0,1303.09678405506
602,1999,1055.8100290016,135.00532892225,765.58896830077,14827.344946324,0,1502.32591156626
602,2000,1210.075301653,164.26024810055,887.67346010695,16153.9498467852,0,1702.98826309121
602,2001,1354.8247090139,192.60855011477,989.63883861488,17186.4569728035,0,1892.82754092506
602,2002,1480.2460918367,229.44394704445,1122.97348585369,17908.7970472395,0,2059.87955709033
602,2003,1579.718294895,263.00359695558,1232.99878402032,18341.9193087039,0,2196.17752728742
602,2004,1637.7954449364,278.35617124681,1243.66187033893,18583.2344264381,341.436818046227,2299.66885232987
602,2005,1662.2795002522,276.55950005282,1175.35090173413,18770.248366619,972.25171628964,2368.14082877651
602,2006,1671.2040588475,271.95379836267,1108.6379305881,18950.8795853423,1647.03254765099,2410.58679599589
602,2007,1670.0540328045,248.59181653286,978.5486673634,19179.7959481055,2356.7149900522,2437.20414829052
602,2008,1664.7408967892,235.77771690319,902.174882921699,19470.489452159,3081.28417308516,2455.37585081253
602,2009,1656.2463639567,221.22774258561,827.111990201,19809.5748661561,3814.77786821465,2467.02407056226
602,2010,1646.1625823948,202.01334379258,739.927654311699,20204.4540861223,4583.20440732072,2476.54447438588
602,2011,1633.2807062839,187.75978555256,677.899745811701,20635.1673892467,5422.19229349296,2481.91960392819
602,2012,1614.1705184011,181.253901171211,649.3929102046,21057.4351280884,6298.83646192819,2477.69193354852
602,2013,1588.7757451341,172.69381660427,612.894998631898,21464.8703761879,7194.45922066564,2466.99064690124
602,2014,1561.1074862781,163.87905865822,575.8401070566,21864.8520756832,8086.07319700582,2451.23803295999
602,2015,1530.3825280305,154.79067579317,538.055459539602,22257.381520737,9003.5763592838,2430.34110117631
602,2016,1495.6912700974,144.93581726988,499.801169887,22647.5118710693,9974.5936052828,2402.741391349
602,2017,1455.1989042684,140.17292309293,480.864172212798,23006.1782904486,10970.9047487467,2365.85006326803
603,1990,213.47179090634,29.8683605040701,92.263848983898,1900.93630689443,0,394.093907283156
603,1991,224.008880286949,30.3842204789501,108.664345912799,2359.17814358258,0,405.926461997426
603,1992,242.023319603701,33.25821377993,140.593157817486,3121.36199891289,0,429.848722278595
603,1993,271.0627275141,35.0621389103201,174.228194173235,4256.35188087172,0,470.913587296421
603,1994,314.9973799336,40.4453995906399,231.283470098521,5777.94174606112,0,534.091506779828
603,1995,377.2757590867,46.54408925405,294.57439367746,7620.43943530894,0,623.03921429257
603,1996,461.054276258199,49.92318785882,335.13425333102,9668.152718951,0,740.104002965586
603,1997,565.576197935301,70.2911745659399,476.89623988181,11717.1059716426,0,881.021182328682
603,1998,686.9180022859,91.7933585067701,612.46573500658,13606.6779888271,0,1042.12374439384
603,1999,820.9365991921,104.45728110945,667.15834242749,15278.2586260772,0,1216.36202691047
603,2000,960.017895113298,128.27221794589,777.70009457662,16685.7496996719,0,1395.26183582935
603,2001,1094.1264539947,152.20634716402,876.22961092632,17792.2902063979,0,1568.3105100644
603,2002,1215.1807416953,182.16294601897,997.632229975799,18611.0833219025,0,1726.23928075876
603,2003,1315.8942482478,210.48397479653,1103.23736990276,19146.5905000536,0,1860.84153055721
603,2004,1379.3522875808,225.3935873339,1116.48304203045,19488.0041702223,339.95155447589,1967.79232501502
603,2005,1408.9784603445,225.62943556862,1046.92550832495,19766.0195175512,1027.60562565398,2040.60044234072
