"sim_id","year","value","region_name","val_rate","upper_rate","lower_rate","in_confidence_interval"
708,2017,31140.7010625599,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
709,2005,24994.7921942447,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,0
709,2017,30536.3362706473,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
711,2005,24890.770875717,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,0
711,2017,30518.3718158961,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
714,2005,25131.3647200122,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,0
714,2017,30828.4875995496,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
716,2005,25013.5994088995,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,0
716,2017,30756.2130477749,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
717,2005,25529.9553440204,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,0
717,2017,31269.3168633722,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
719,2005,25131.1866857744,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,0
719,2017,30748.1656790101,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
720,2005,24944.6382019672,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,0
720,2017,30301.0674112235,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
721,2005,24744.9374856819,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
721,2017,30358.1735833738,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
722,2005,25399.0996832173,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,0
722,2017,31032.8165082222,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
723,2005,25602.4374181238,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,0
723,2017,31302.3373168372,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
724,2005,24344.5760540967,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
724,2017,30100.4499879912,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
725,2005,24478.0646221999,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
725,2017,30185.9990747559,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
726,2005,24403.8491727543,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
726,2017,30142.7871703158,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
728,2005,25624.8916109921,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,0
728,2017,31358.9584180308,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
731,2005,24515.0252576433,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
731,2017,30029.4410112605,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
734,2005,24924.3484828997,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,0
734,2017,30668.1023374894,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
736,2005,24657.6151644394,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
736,2017,30213.8229375791,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
740,2005,25247.8260203673,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,0
740,2017,31059.3037121782,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
741,2005,25417.7349841373,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,0
741,2017,31178.7869349685,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
742,2005,24826.1405324647,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
742,2017,30710.4206352744,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
744,2005,25466.8402862747,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,0
744,2017,31363.5761303041,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
746,2005,24218.1807144669,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
746,2017,29733.7368911193,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
750,2005,25054.823971179,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,0
750,2017,30721.6981035836,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
751,2005,24961.4212257535,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,0
751,2017,30528.831138491,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
752,2005,24502.5364627116,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
752,2017,30271.7288341419,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
753,2005,25247.7282007992,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,0
753,2017,30816.7561548926,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
755,2005,25250.8352872591,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,0
755,2017,31079.2158546804,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
757,2005,24562.8516956997,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
757,2017,30148.0385155176,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
759,2005,24543.3570971449,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
759,2017,30231.3947034123,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
766,2005,25398.4251390977,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,0
766,2017,31080.026929816,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
768,2005,24887.5379158276,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,0
768,2017,30525.3377849475,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
770,2005,24039.038546231,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
770,2017,29615.8765075175,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
773,2005,25077.0363888866,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,0
773,2017,30639.6173889289,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
774,2005,24872.9996340149,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,0
774,2017,30286.8891502071,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
776,2005,24619.1078083887,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
776,2017,30310.8654502747,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
777,2005,25140.3919249382,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,0
777,2017,31045.7340158494,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
781,2005,25336.6572929314,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,0
781,2017,31011.9613243179,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
782,2005,24308.6739247496,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
782,2017,29894.7238463029,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
784,2005,24462.7644837081,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
784,2017,30077.983639116,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
785,2005,24594.9636108737,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
785,2017,30207.9545565604,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
786,2005,25406.5907921718,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,0
786,2017,31030.7223578907,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
788,2005,25191.4526459287,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,0
788,2017,30710.7649824548,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
789,2005,24287.332084964,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
789,2017,29732.0692227235,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
793,2005,24586.5727729519,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
793,2017,30322.9033207942,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
796,2005,25705.2344299655,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,0
796,2017,31332.9695697154,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
798,2005,24632.5583343576,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
798,2017,30237.318849952,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
902,2005,22952.084324987,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
902,2017,27665.6530114999,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
903,2005,24408.695474159,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
903,2017,29569.7918240277,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
905,2005,24616.7482646708,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
905,2017,29653.9969245701,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
907,2005,25742.3946560691,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,0
907,2017,31151.007187667,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
908,2005,24600.1646068917,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
908,2017,29718.2366027933,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
909,2005,24207.7054144817,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
909,2017,29114.1161452831,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
910,2005,24855.1645063984,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,0
910,2017,30185.8950510799,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
911,2005,24051.956891178,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
911,2017,28939.3830839533,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
912,2005,25060.5819838958,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,0
912,2017,30389.339661787,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
914,2005,24277.2093849263,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
914,2017,29374.6289811372,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
916,2005,24157.3751386636,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
916,2017,29175.0505597591,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
917,2005,24648.434256412,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
917,2017,29700.4203185201,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
919,2005,24320.8623566985,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
919,2017,29354.424128437,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
920,2005,24159.3086967412,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
920,2017,28934.2219821129,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
921,2005,23936.0135110028,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
921,2017,28854.8612096081,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
922,2005,24519.1137991427,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
922,2017,29418.9191006645,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
923,2005,24764.9096503294,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
923,2017,29830.3801815826,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
924,2005,23529.6789257035,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
924,2017,28541.9645785112,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
925,2005,23660.6615191852,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
925,2017,28612.7920867037,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
926,2005,23629.2644281257,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
926,2017,28670.3152767436,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
927,2005,24753.1141392298,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
927,2017,30036.5974869686,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
928,2005,24758.0780914812,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
928,2017,29844.6324009263,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
929,2005,25564.498063071,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,0
929,2017,30809.1336735532,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
930,2005,23819.4248005512,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
930,2017,28764.0814834775,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
931,2005,23727.2952278034,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
931,2017,28537.2614140007,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
932,2005,25286.6489658288,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,0
932,2017,30476.2305906758,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
934,2005,24063.9582534143,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
934,2017,29068.0884831063,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
935,2005,25045.2785474566,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,0
935,2017,30269.1847216047,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
936,2005,23873.2819184392,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
936,2017,28785.879045139,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
938,2005,25050.6656816872,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,0
938,2017,30249.0769854467,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
939,2005,24323.6457667296,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
939,2017,29572.7653953439,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
940,2005,24366.1848649731,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
940,2017,29461.664323144,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
941,2005,24553.9120388847,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
941,2017,29677.4233364059,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
942,2005,23999.9417033086,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
942,2017,29145.4791618329,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
944,2005,24609.1913053894,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
944,2017,29833.207509109,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
946,2005,23443.1537664035,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
946,2017,28243.6900069044,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
947,2005,25098.0045746012,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,0
947,2017,30162.7254930683,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
950,2005,24218.6041242093,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
950,2017,29167.9326754615,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
951,2005,24138.329489352,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
951,2017,29094.3156527449,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
952,2005,23676.1354710114,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
952,2017,28729.0161377356,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
953,2005,24418.7826820825,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
953,2017,29308.9166524995,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
955,2005,24384.387151883,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
955,2017,29509.8034553072,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
956,2005,24800.9940067142,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
956,2017,30032.1398799504,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
957,2005,23764.4937096039,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
957,2017,28661.2019475616,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
958,2005,24848.1550806185,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
958,2017,29956.8940002233,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
959,2005,23732.1729561202,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
959,2017,28679.8465233236,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
962,2005,25201.3999074856,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,0
962,2017,30192.4235334427,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
963,2005,24552.5607383058,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
963,2017,29855.0312431052,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
965,2005,25808.3534271937,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,0
965,2017,31030.3254193006,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
966,2005,24552.822004127,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
966,2017,29610.4713232412,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
967,2005,24330.9470405935,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
967,2017,29534.5352940018,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
968,2005,24063.14737065,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
968,2017,29030.2898620768,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
970,2005,23262.7805701732,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
970,2017,28093.854034365,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
973,2005,24286.5180569209,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
973,2017,29199.3342553072,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
